y_true,y_score,num_tokens,y_id
0,0.9467213153839112,397,5093c68822caec28
0,1.0,424,0d9ad4d8e335aa1b
0,0.9842105507850648,418,5ba1279f38f043d2
0,1.0467289686203003,512,1664df086a82b32c
0,1.0197628736495972,404,001e4abe8d2ae1f5
0,0.9711538553237916,512,37cd638c91577e4c
0,0.9629629850387572,512,0cfc8c044b488688
0,1.0234742164611816,459,cec402fc0535e7a1
0,0.9301470518112184,390,616982929350919a
0,0.9747899174690248,463,0644629bd9fb2e57
0,0.9447004795074464,148,106c01f3de621e93
0,0.8759689927101135,512,a58d375046b9aa68
0,0.9521738886833192,361,9773a8660ab6e6a7
0,1.0533332824707031,512,95e53f61ec7e7bc4
1,0.656050980091095,512,ba87d0b6f5f7d4f0
1,0.8121827244758606,512,0abebf66bf8249d8
1,0.7318181991577148,512,f35be432628719d7
1,0.6699029207229614,512,a42421e873d927dc
1,0.6047297120094299,512,bda03f6fcca32e93
1,0.7147650718688965,512,9807364f695689e1
1,0.6899224519729614,512,5093c68822caec28
1,0.6971830725669861,512,0d9ad4d8e335aa1b
1,0.7142857313156128,512,5ba1279f38f043d2
1,0.7965368032455444,512,1664df086a82b32c
1,0.6347517967224121,512,001e4abe8d2ae1f5
1,0.7581395506858826,512,37cd638c91577e4c
1,0.7533632516860962,512,0cfc8c044b488688
1,0.734375,512,cec402fc0535e7a1
1,0.8508771657943726,512,616982929350919a
1,0.7037037014961243,512,0644629bd9fb2e57
1,0.804347813129425,512,106c01f3de621e93
1,0.7615062594413757,512,a58d375046b9aa68
1,0.6590909361839294,512,9773a8660ab6e6a7
1,0.5422534942626953,512,95e53f61ec7e7bc4
0,1.037313461303711,302,58fe5b8df9ac5af7
0,0.9236947894096376,190,8c960ae5fdfb7a0f
0,0.9807692170143129,512,384ca55859ec4c38
0,1.0077519416809082,425,ef8f8462211c35e7
0,0.962499976158142,512,9e914524ad4d38f2
0,0.9865771532058716,512,d2969e82179da79a
0,0.9265305995941162,512,fbcb9291a4101208
0,1.0632911920547483,397,5654cacaa0401de3
0,1.032467484474182,512,46275229c9f22250
0,1.0127660036087036,459,d5f75b6dbe8b0914
0,1.0844155550003052,419,8d54da448d6367fb
0,0.9397590160369872,325,206e76cc4291f603
0,0.8861788511276245,512,3df91af32336da37
0,1.034682035446167,512,d51e43b21fa0e899
0,0.9538461565971376,512,106938134c8f2535
0,0.9383561611175536,463,f9e58b3da4229cdd
0,1.0071942806243896,329,9d979d5c7939e254
0,0.9956331849098206,512,749b1bc78f668609
0,1.125,322,378d77abfc4f820b
0,0.892405092716217,512,d5aa34210bdcaaf3
1,0.6666666865348816,512,58fe5b8df9ac5af7
1,0.6642857193946838,512,8c960ae5fdfb7a0f
1,0.6851851940155029,512,384ca55859ec4c38
1,0.7159090638160706,512,ef8f8462211c35e7
1,1.058252453804016,512,9e914524ad4d38f2
1,0.7170542478561401,512,d2969e82179da79a
1,0.9470899701118468,512,fbcb9291a4101208
1,0.8048780560493469,512,5654cacaa0401de3
1,0.6034482717514038,512,46275229c9f22250
1,0.7132353186607361,512,d5f75b6dbe8b0914
1,1.0178571939468384,512,8d54da448d6367fb
1,0.6094890236854553,512,206e76cc4291f603
1,0.6759999990463257,512,3df91af32336da37
1,0.7939913868904114,512,d51e43b21fa0e899
1,0.969465672969818,512,106938134c8f2535
1,0.732876718044281,512,f9e58b3da4229cdd
1,0.7827869057655334,512,9d979d5c7939e254
1,0.7112970948219299,512,749b1bc78f668609
1,0.6896551847457886,512,378d77abfc4f820b
1,0.7962962985038757,512,d5aa34210bdcaaf3
0,0.9645389914512634,479,871e9f116927fc42
0,0.939393937587738,475,4d0192146cfa736e
0,0.8351648449897766,450,99110f2ddbb4425f
0,0.892430305480957,391,320211c5b4daff55
0,1.0402684211730957,512,d1294587a0242353
0,1.0230768918991089,441,16df9a4bd4fc7f35
0,0.975000023841858,512,b1208b7585ec8908
0,1.0153846740722656,512,a4c4a2469b8ea845
0,1.0190476179122925,512,ce9523f3d20cf207
0,1.0147058963775637,368,f87afa5bf95718be
0,0.9783783555030824,512,27880784cd2ac87a
0,0.9789029359817504,451,fc0a8c9e1b4daeb4
0,1.0358566045761108,512,52c24cb990cfdcea
0,1.0538116693496704,434,2bdcf6c25dab6210
0,0.963235318660736,512,e429ba483b4726f7
0,1.0,512,8ea5525410408548
0,1.0308642387390137,419,732f9f1204edf4cb
0,1.0947368144989014,512,c491579e43c886aa
0,0.9756097793579102,440,dd685a4926f420ba
0,0.9796748161315918,351,bf6680bef3dd7345
1,0.7407407164573669,512,871e9f116927fc42
1,0.6751824617385864,512,4d0192146cfa736e
1,0.6302521228790283,512,99110f2ddbb4425f
1,0.8326693177223206,512,320211c5b4daff55
1,0.6578947305679321,512,d1294587a0242353
1,0.7235772609710693,512,16df9a4bd4fc7f35
1,0.8387096524238586,512,b1208b7585ec8908
1,0.7455357313156128,512,a4c4a2469b8ea845
1,0.8017241358757019,512,ce9523f3d20cf207
1,0.7096773982048035,512,f87afa5bf95718be
1,0.6524389982223511,512,27880784cd2ac87a
1,0.6733067631721497,512,fc0a8c9e1b4daeb4
1,0.6959459185600281,512,52c24cb990cfdcea
1,0.6726618409156799,512,2bdcf6c25dab6210
1,0.7058823704719543,512,e429ba483b4726f7
1,0.6827309131622314,512,8ea5525410408548
1,0.7294520735740662,512,732f9f1204edf4cb
1,0.6846153736114502,512,c491579e43c886aa
1,0.7558139562606812,512,dd685a4926f420ba
1,0.6238937973976135,512,bf6680bef3dd7345
0,1.0123456716537476,512,d1de7421131766f6
0,0.9800000190734864,512,10085ec75e0e2dbe
0,1.0303030014038086,512,a9c2704d29a16392
0,0.9457013607025146,512,a1c212adaaa67d37
0,1.036866307258606,403,f2333a822270dbc2
0,0.8571428656578064,512,6d98dc810dd931e7
0,1.0215827226638794,435,cad13caa86fca0ee
0,1.0046948194503784,512,97ffc144f9408690
0,1.017167329788208,424,f8a6a35a1579c0a4
0,0.942307710647583,333,af5a8acc869bdfd3
0,1.1136363744735718,512,1cd373f42cbb6166
0,0.939393937587738,469,05f171f424f10573
0,0.9363057613372804,426,beab1df9229618ea
0,0.9930555820465088,441,5e215385cc0e94d5
0,0.970370352268219,452,860b2324e5c5d5a9
0,0.9510869383811952,501,10d9aad413a028fc
0,0.9186992049217224,512,eff8edd9c8b51fff
0,1.0483092069625854,365,8099a82b1c12e1af
0,0.9663865566253662,512,2a24334d60aa43d6
0,0.9666666388511658,512,91b7fd30bb498d87
1,0.7022058963775635,512,d1de7421131766f6
1,0.6587837934494019,512,10085ec75e0e2dbe
1,0.6928571462631226,512,a9c2704d29a16392
1,0.6832060813903809,512,a1c212adaaa67d37
1,0.8716813921928406,512,f2333a822270dbc2
1,0.6716417670249939,512,6d98dc810dd931e7
1,0.6379310488700867,512,cad13caa86fca0ee
1,0.64552241563797,512,97ffc144f9408690
1,0.8684210777282715,512,f8a6a35a1579c0a4
1,0.6992753744125366,512,af5a8acc869bdfd3
1,0.6765957474708557,512,1cd373f42cbb6166
1,0.6814814805984497,512,05f171f424f10573
1,0.6535947918891907,512,beab1df9229618ea
1,0.6305732727050781,512,5e215385cc0e94d5
1,0.6926829218864441,512,860b2324e5c5d5a9
1,0.9256756901741028,512,10d9aad413a028fc
1,0.5797101259231567,512,eff8edd9c8b51fff
1,0.6639344096183777,512,8099a82b1c12e1af
1,0.7611940503120422,512,2a24334d60aa43d6
1,0.6775362491607666,512,91b7fd30bb498d87
0,0.8357664346694946,384,1107e4a822e34f21
0,0.9067164063453674,512,104cf9336b7aaf5d
0,0.9446808695793152,422,f788d98fef7fa106
0,0.9949495196342468,512,855a941f0644721c
0,0.8852459192276001,123,2ae058f71c370996
0,0.934426248073578,512,333b64fe26b3d4a2
0,0.9420289993286132,512,8b1833e9f11d0237
0,1.047619104385376,268,1151b147d352ef84
0,0.963235318660736,512,ec83b5fcd34c7332
0,0.9927007555961608,350,2a5203775d5bc6d8
0,1.0,512,c0be04e5ff1eedbe
0,0.9950000047683716,429,7285e56cd3cef551
0,1.029197096824646,454,5bfa16287db29183
0,0.9051094651222228,512,0db301015979e53a
0,0.948387086391449,512,213b70225aafc762
0,0.950276255607605,481,f37d8830ccc02bf9
0,0.8958333134651184,342,7c94e8ba53071a0a
0,0.9736841917037964,512,a8ae795a18a70033
0,1.014285683631897,436,06c57b181571ad6e
0,1.0220588445663452,269,4ad5ee8f40ca30f5
1,0.6861313581466675,471,1107e4a822e34f21
1,0.7925311326980591,414,104cf9336b7aaf5d
1,0.6734693646430969,442,f788d98fef7fa106
1,0.7863636612892151,442,855a941f0644721c
1,0.5635837912559509,318,2ae058f71c370996
1,0.6917293071746826,458,333b64fe26b3d4a2
1,0.7269503474235535,456,8b1833e9f11d0237
1,0.5923076868057251,470,1151b147d352ef84
1,0.7631579041481018,431,ec83b5fcd34c7332
1,0.7621145248413086,465,2a5203775d5bc6d8
1,0.7577639818191528,470,c0be04e5ff1eedbe
1,0.69140625,440,7285e56cd3cef551
1,0.712837815284729,484,5bfa16287db29183
1,0.7097902297973633,466,0db301015979e53a
1,0.6313725709915161,473,213b70225aafc762
1,0.6198630332946777,467,f37d8830ccc02bf9
1,0.7200000286102295,512,7c94e8ba53071a0a
1,0.6979866027832031,512,a8ae795a18a70033
1,0.69921875,512,06c57b181571ad6e
1,0.6008968353271484,512,4ad5ee8f40ca30f5
0,0.9791666865348816,512,8e8a9b254b090658
0,0.7591836452484131,512,14acfad2f9012268
0,1.0129870176315308,302,8487bbca72dcaf1d
0,1.0394736528396606,461,3f8b530b94be4f5f
0,0.8920000195503235,171,1616599e14088b97
0,0.98828125,384,1796a3e55fec20ee
0,1.1021897792816162,511,a926030a2cbf1691
0,0.9803149700164796,512,fb787bb80d81b1e6
0,0.9812206625938416,512,0acd7654abcad469
0,0.9141631126403807,512,5760ea1f86ac30be
0,0.9704641103744508,458,da98e030b5700c28
0,1.0,512,ed64cafcf6c0bbf8
0,0.9018691778182985,477,fdb85eb456dd33bf
0,1.0896551609039309,310,9789fe7098a05bf5
0,1.122549057006836,392,96fe00fd8fa9fff3
0,0.9865771532058716,450,3f88bd793fe66f06
0,1.037037014961243,512,39bbba98fec68bb8
0,1.025906682014465,512,6e64aee6d3025a9c
0,0.9931507110595704,401,fb19e1d49fe8048b
0,0.9934640526771544,512,2ecdfef645d20370
1,0.6386861205101013,512,8e8a9b254b090658
1,0.8712871074676514,512,14acfad2f9012268
1,0.694968581199646,512,8487bbca72dcaf1d
1,0.8008130192756653,512,3f8b530b94be4f5f
1,0.7407407164573669,512,1616599e14088b97
1,0.609375,512,1796a3e55fec20ee
1,0.7019867300987244,512,a926030a2cbf1691
1,0.7647058963775635,512,fb787bb80d81b1e6
1,0.6322869658470154,512,0acd7654abcad469
1,0.6043165326118469,512,5760ea1f86ac30be
1,0.7293233275413513,512,da98e030b5700c28
1,0.7027027010917664,512,ed64cafcf6c0bbf8
1,0.5700637102127075,512,fdb85eb456dd33bf
1,0.807692289352417,512,9789fe7098a05bf5
1,0.6948529481887817,512,96fe00fd8fa9fff3
1,0.764102578163147,512,3f88bd793fe66f06
1,0.5333333611488342,512,39bbba98fec68bb8
1,0.6642335653305054,512,6e64aee6d3025a9c
1,0.738095223903656,512,fb19e1d49fe8048b
1,0.6933333277702332,512,2ecdfef645d20370
0,1.0060975551605225,512,5067109f9dbdf3e8
0,1.0979020595550537,512,bdb2b40dc54d434e
0,0.950276255607605,302,253ea22a9998c520
0,0.9806201457977296,446,49b55816f971dbc5
0,0.949367105960846,413,ecf7aebf20742ad3
0,1.0526316165924072,329,4b1b9b9f008bfa02
0,1.0149253606796265,365,618b2070280c8397
0,0.9857819676399232,441,a540862e5bad6cb6
0,0.9682539701461792,221,561418cee30d664c
0,0.9389312863349916,512,c398a8458a5a6f15
0,1.1224489212036133,352,3f9a75c714b5751c
0,0.8650306463241577,442,5c8dc455c5676a5b
0,1.1226415634155271,421,8156fafbffeb174d
0,0.9909090995788574,379,9fa1538db2c22d4b
0,0.9289340376853944,422,8bb5be8908407b3a
0,0.912500023841858,408,30a57e18cb00228c
0,0.9507042169570924,442,9f8231ed4eac5a25
