y_true,y_score,num_tokens,y_id
1,0.8510638475418091,685,ai_chinh_tri_0418_GPT-5.6 Luna
0,0.9534883499145508,768,a8c9462348a2aa1b
1,0.8859649300575256,518,ai_giao_duc_0354_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0525_gemini-3.7-flash
0,0.9864864945411682,627,a8b5cc0f599d9b1a
0,1.02212393283844,327,acdec4625c31ad5d
1,0.9037036895751952,684,ai_kinh_te_0484_GPT-5.6 Luna
1,0.9910714030265808,550,ai_van_hoa_0586_gemini-3.7-flash
1,0.8286713361740112,685,ai_van_hoa_0376_GPT-5.6 Luna
0,0.9481481313705444,130,483adc5d6f51dd7b
0,1.1468926668167114,512,30aea2d2a6e1199d
0,0.975000023841858,692,b94d0f545f56151f
0,0.963235318660736,768,8d58989bf39ddad5
1,0.8360000252723694,557,ai_van_hoa_0147_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0284_gemini-3.7-flash
1,0.8652482032775879,686,ai_xa_hoi_0213_GPT-5.6 Luna
0,1.0284360647201538,768,3a246db095d7d7d0
1,0.8714285492897034,685,ai_the_thao_0267_GPT-5.6 Luna
0,0.966216206550598,512,d69a990be99ae42f
0,1.0061728954315186,512,7f37537b618f4f90
0,1.0,768,f069cb2cd51e52bb
0,0.9774436354637146,631,c3a5b4b1cdfdb02d
1,0.8601398468017578,684,ai_van_hoa_0551_GPT-5.6 Luna
1,0.8859649300575256,518,ai_giao_duc_0642_gemini-3.7-flash
1,0.8723404407501221,685,ai_van_hoa_0362_GPT-5.6 Luna
0,1.0081300735473633,512,cd73652c14fc2167
1,0.8695651888847351,686,ai_xa_hoi_0067_GPT-5.6 Luna
0,0.8949771523475647,512,b9326d3c72430f14
0,0.973154366016388,579,bdcd82705785c911
1,0.8528138399124146,575,ai_van_hoa_0513_gemini-3.7-flash
0,0.9918367266654968,768,5188930c5357708b
0,0.9448275566101074,512,e6d55897e73b64aa
0,0.9577465057373048,512,555fe8663b4da411
0,1.0518518686294556,515,f053d35a0e481bef
0,0.8069307208061218,512,6db5eaa41fdeb846
1,0.8952381014823914,595,ai_chinh_tri_0453_gemini-3.7-flash
0,1.0,617,316d5d0d73070b0d
1,0.8666666746139526,530,ai_giao_duc_0144_gemini-3.7-flash
1,0.8483412265777588,560,ai_giao_duc_0319_gemini-3.7-flash
0,0.8652482032775879,512,a72780f4f716a46a
1,0.925110161304474,599,ai_giao_duc_0605_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0213_gemini-3.7-flash
0,0.9386792182922364,768,ef95aabf8d341de0
0,0.9842932224273682,512,3c6f3ac5ccfa1e39
0,0.959999978542328,602,dee54861cbeda2dd
1,0.9531915187835692,531,ai_xa_hoi_0046_gemini-3.7-flash
0,0.9771689772605896,701,14071fa32a42bac1
1,0.8905109763145447,686,ai_giao_duc_0685_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0245_gemini-3.7-flash
0,0.9551281929016112,651,516e72344707d607
0,0.9641255736351012,648,b60ba3272106da4d
0,0.9306358098983764,551,984975496cad6403
1,0.8840579986572266,686,ai_giao_duc_0444_GPT-5.6 Luna
0,0.9110169410705566,653,251aa49a390f9d32
1,0.902255654335022,684,ai_xa_hoi_0071_GPT-5.6 Luna
1,0.8410041928291321,531,ai_the_thao_0238_gemini-3.7-flash
1,0.8527397513389587,686,ai_the_thao_0269_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0227_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0826_gemini-3.7-flash
1,0.8426573276519775,684,ai_chinh_tri_0772_GPT-5.6 Luna
1,0.8840579986572266,686,ai_giao_duc_0159_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0634_gemini-3.7-flash
1,0.8776978254318237,685,ai_xa_hoi_0166_GPT-5.6 Luna
1,0.8586956262588501,686,ai_kinh_te_0805_GPT-5.6 Luna
0,0.9834024906158448,768,abed2bc124600fec
0,1.0,768,93128aeda4c64f19
1,0.8731883764266968,686,ai_giao_duc_0591_GPT-5.6 Luna
0,0.9465649127960204,768,22f0133b55e15311
1,0.904411792755127,684,ai_kinh_te_0212_GPT-5.6 Luna
0,0.9795918464660645,526,50e8591139061d85
0,1.0688259601593018,512,2976915240b1a0d7
1,0.8546099066734314,684,ai_giao_duc_0104_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0643_gemini-3.7-flash
0,0.9622641801834106,685,ce73f7aea0e8c01f
0,0.9730941653251648,661,499105d77c93bc89
0,1.06965172290802,743,a7acbe340c471d78
0,1.0649350881576538,689,0e26b9386d8f0165
0,1.1061947345733645,512,ee815eeb3f04200d
1,0.9014084339141846,550,ai_xa_hoi_0231_gemini-3.7-flash
1,0.9014084339141846,550,ai_xa_hoi_0799_gemini-3.7-flash
1,0.8401360511779785,684,ai_the_thao_0623_GPT-5.6 Luna
0,0.947580635547638,768,e8a11216610b79bf
0,0.98046875,649,08347af8d32b41e7
0,1.0660792589187622,524,604a8ed511186379
1,0.8469387888908386,685,ai_chinh_tri_0036_GPT-5.6 Luna
1,0.9004328846931458,566,ai_chinh_tri_0302_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0771_gemini-3.7-flash
1,0.9004328846931458,566,ai_chinh_tri_0446_gemini-3.7-flash
1,0.8771186470985413,574,ai_van_hoa_0045_gemini-3.7-flash
0,0.9790209531784058,521,b1e3b542c2c14244
0,1.1267606019973757,209,a7d09579c646c7b1
1,0.8695651888847351,685,ai_chinh_tri_0610_GPT-5.6 Luna
1,0.8661971688270569,685,ai_kinh_te_0710_GPT-5.6 Luna
0,1.0256410837173462,692,ecec24125c0ab1a7
1,0.8472222089767456,684,ai_chinh_tri_0020_GPT-5.6 Luna
1,0.8652482032775879,686,ai_van_hoa_0585_GPT-5.6 Luna
0,0.945945918560028,508,214f52d7ee1e1f0a
1,0.8571428656578064,685,ai_giao_duc_0816_GPT-5.6 Luna
0,0.9960474371910096,768,5458fbad8906cbf4
1,0.8666666746139526,530,ai_giao_duc_0464_gemini-3.7-flash
1,0.8680555820465088,686,ai_the_thao_0529_GPT-5.6 Luna
1,0.8423236608505249,517,ai_giao_duc_0502_gemini-3.7-flash
0,1.0232558250427246,768,88c70d8803a1bb0a
1,0.8690476417541504,568,ai_kinh_te_0386_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0021_gemini-3.7-flash
1,0.8633093237876892,685,ai_kinh_te_0346_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0529_gemini-3.7-flash
0,0.9854369163513184,511,dd13e21c01b6228c
0,0.959276020526886,512,f4720d9fb688b4d2
1,0.8782608509063721,547,ai_van_hoa_0244_gemini-3.7-flash
1,0.8510638475418091,684,ai_van_hoa_0453_GPT-5.6 Luna
1,0.8546099066734314,687,ai_van_hoa_0100_GPT-5.6 Luna
0,1.0596026182174685,512,acf4d82d64d23894
0,1.0,512,74a9cd1a744e0371
0,0.9301470518112184,512,0cd527058e9d6be5
1,0.8767605423927307,686,ai_xa_hoi_0572_GPT-5.6 Luna
0,0.9930070042610168,674,9afde6c4be5d2358
1,0.8823529481887817,684,ai_giao_duc_0377_GPT-5.6 Luna
0,0.9271523356437684,521,f5906606f0f77a89
0,0.9537037014961244,512,338e093a76fa6361
0,1.0143541097640991,512,8952972d48cc4e08
1,0.9279661178588868,569,ai_xa_hoi_0349_gemini-3.7-flash
0,0.945652186870575,512,9fa34c2a43fdd115
1,0.8607142567634583,685,ai_xa_hoi_0222_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0813_gemini-3.7-flash
0,1.0446927547454834,512,85163e4fa60aa72d
1,0.8623188138008118,687,ai_kinh_te_0136_GPT-5.6 Luna
1,0.8784722089767456,686,ai_the_thao_0177_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0767_GPT-5.6 Luna
0,0.9928571581840516,655,7520f0147004d744
1,0.8219696879386902,555,ai_van_hoa_0103_gemini-3.7-flash
0,1.0232558250427246,647,f0bb7ffc17e41457
1,0.8991228342056274,565,ai_chinh_tri_0026_gemini-3.7-flash
1,0.8496503233909607,684,ai_van_hoa_0383_GPT-5.6 Luna
1,0.8949275612831116,686,ai_giao_duc_0293_GPT-5.6 Luna
0,1.0,636,8e385722b20776f5
0,0.9882352948188782,512,30b6c9f445a4d07b
1,0.8723404407501221,686,ai_kinh_te_0793_GPT-5.6 Luna
0,0.9436619877815248,613,425acb77fb443144
1,0.8888888955116272,518,ai_chinh_tri_0555_gemini-3.7-flash
0,1.0136985778808594,512,69654d848b29075b
1,0.8666666746139526,530,ai_giao_duc_0528_gemini-3.7-flash
0,0.9711934328079224,615,47210eac74c88c8b
1,0.8905109763145447,684,ai_kinh_te_0108_GPT-5.6 Luna
0,0.967346966266632,654,9ea6c2ae91372a8b
1,0.8738738894462585,530,ai_giao_duc_0580_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0771_gemini-3.7-flash
0,0.980861246585846,512,3e8b009e3ad1b151
0,0.9728682041168212,512,0f86ea0d38ea2f8e
1,0.8617021441459656,685,ai_xa_hoi_0713_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0259_gemini-3.7-flash
0,1.037344455718994,554,939e34e78d2ca761
1,0.8633093237876892,684,ai_van_hoa_0478_GPT-5.6 Luna
1,0.8367347121238708,684,ai_the_thao_0679_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0352_gemini-3.7-flash
0,0.9485294222831726,635,1e02c2dc3cc4a384
1,0.8528138399124146,575,ai_van_hoa_0697_gemini-3.7-flash
0,0.935742974281311,768,e7c795ea95635f2b
0,0.9547738432884216,634,2f961c60397be51b
0,0.9655172228813172,463,42ec0f0bd17925bc
1,0.8333333134651184,530,ai_kinh_te_0219_gemini-3.7-flash
1,0.8723404407501221,686,ai_chinh_tri_0146_GPT-5.6 Luna
1,0.8848921060562134,685,ai_kinh_te_0358_GPT-5.6 Luna
0,1.0076335668563845,558,5b57fa648dba6131
0,0.8719512224197388,548,4540d8a3c415d0b3
1,0.8782608509063721,547,ai_van_hoa_0620_gemini-3.7-flash
0,0.9388646483421326,557,97fed23344ebc0f1
1,0.8483412265777588,560,ai_giao_duc_0575_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0315_gemini-3.7-flash
1,0.8368055820465088,686,ai_xa_hoi_0386_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0808_gemini-3.7-flash
1,0.8813559412956238,574,ai_van_hoa_0349_gemini-3.7-flash
0,0.8974359035491943,512,cf5844e2e9c6465c
1,0.8389830589294434,554,ai_the_thao_0615_gemini-3.7-flash
1,0.9404255151748656,533,ai_xa_hoi_0690_gemini-3.7-flash
0,0.9354838728904724,512,5709e17de0a923aa
0,0.9954338073730468,695,5f17289c49697d2b
1,0.8639705777168274,684,ai_giao_duc_0457_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0173_gemini-3.7-flash
1,0.8888888955116272,518,ai_chinh_tri_0659_gemini-3.7-flash
0,0.9668508172035216,768,79311f96a9aab9f7
0,0.96517413854599,632,f8316de2e3878988
0,0.995708167552948,768,393f563e8b37b217
1,0.8510638475418091,686,ai_kinh_te_0744_GPT-5.6 Luna
0,0.95652174949646,639,f71f81b43e819a1f
0,1.0054644346237185,512,46359c4014927a5f
0,0.9760000109672546,691,25c498350c23b9d1
0,0.9051094651222228,534,32590085515dfd4a
1,0.9910714030265808,550,ai_van_hoa_0194_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0737_gemini-3.7-flash
0,1.0656933784484863,637,78d9f7135e0f9089
0,0.9780701994895936,706,7ca300de174219f4
1,0.8510638475418091,685,ai_van_hoa_0817_GPT-5.6 Luna
0,0.9583333134651184,701,47797a2689f89686
0,1.0270270109176636,512,4bf43858b21fb503
1,0.867521345615387,600,ai_giao_duc_0457_gemini-3.7-flash
0,0.9740259647369384,666,abd0d8a9d7fcc078
0,1.0458015203475952,768,6c9d17205dcc13ce
0,0.949999988079071,512,c885aedf82074622
1,0.895652174949646,545,ai_chinh_tri_0296_gemini-3.7-flash
0,1.007299304008484,691,9df8579dea1af1c2
1,0.9383260011672974,551,ai_van_hoa_0766_gemini-3.7-flash
1,0.9057971239089966,686,ai_giao_duc_0509_GPT-5.6 Luna
0,1.032894730567932,589,46d3ebd12ee8862b
1,0.8666666746139526,530,ai_giao_duc_0168_gemini-3.7-flash
0,0.9591836929321288,768,6e7803b9a1f58d63
1,0.8571428656578064,684,ai_chinh_tri_0288_GPT-5.6 Luna
0,1.0,768,6da13274ff90cff0
1,0.8821428418159485,685,ai_the_thao_0212_GPT-5.6 Luna
0,0.978102207183838,512,e82c1082cc8fc77b
0,1.006666660308838,512,31acb40c766dc087
1,0.912350594997406,515,ai_kinh_te_0696_gemini-3.7-flash
0,0.9686098694801332,618,97249f5dd57239f2
0,0.9912663698196412,768,7c3b83873c810409
0,0.9052631855010986,512,2b5ead0f9654f6f6
0,0.9870967864990234,698,fa3f8b59ebcbe4de
1,0.8804348111152649,686,ai_giao_duc_0604_GPT-5.6 Luna
0,1.029197096824646,512,60a50aa8abdcea28
1,0.8528138399124146,575,ai_van_hoa_0201_gemini-3.7-flash
0,1.0285714864730835,686,7dd7be188ca92e51
0,1.0256410837173462,690,68db02773f76498b
0,0.9568345546722412,512,6bb5d550c2a927cb
0,0.945945918560028,510,a83340684ac9a8d6
1,0.8952381014823914,595,ai_chinh_tri_0461_gemini-3.7-flash
0,0.9689922332763672,512,4e4d523de4d64e19
1,0.8510638475418091,684,ai_van_hoa_0137_GPT-5.6 Luna
0,1.0397350788116455,527,0aaa72a6dbd05357
1,0.8584070801734924,544,ai_van_hoa_0160_gemini-3.7-flash
0,0.9583333134651184,691,0e80123134ee00c6
0,1.0760869979858398,509,e264b836c659222e
0,1.092307686805725,512,2d047a6f0e4b77a8
1,0.912350594997406,515,ai_kinh_te_0448_gemini-3.7-flash
0,1.0584415197372437,620,772acaea15f55b16
1,0.8741007447242737,685,ai_kinh_te_0454_GPT-5.6 Luna
1,0.9194915294647216,497,ai_xa_hoi_0712_gemini-3.7-flash
1,0.8514492511749268,684,ai_kinh_te_0562_GPT-5.6 Luna
0,0.9928571581840516,559,c4fce4d1e953e523
1,0.9014084339141846,550,ai_xa_hoi_0711_gemini-3.7-flash
0,1.0763888359069824,652,543dfcf2b0da77bf
1,0.8916084170341492,686,ai_the_thao_0633_GPT-5.6 Luna
0,1.0234375,602,e7ee7fcfa45fc52c
0,0.9531915187835692,520,dc7c70b7eb39102a
0,0.9879032373428344,768,fcd8d4473c3e07c0
1,0.8389830589294434,554,ai_the_thao_0639_gemini-3.7-flash
0,1.0372670888900757,659,9c76fb9712b67937
0,0.993749976158142,512,77708af48c87f767
0,0.9655172228813172,649,1521d7f1712ed53b
1,0.8410041928291321,531,ai_the_thao_0446_gemini-3.7-flash
0,0.970802903175354,560,a65540ebd796d76e
1,0.8601398468017578,684,ai_van_hoa_0519_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0675_gemini-3.7-flash
1,0.8473895788192749,521,ai_the_thao_0444_gemini-3.7-flash
0,0.6655405163764954,520,ed4d7a0c8cc3817a
0,1.021276593208313,512,f21db81a6bf8f50c
0,0.9844961166381836,650,dc6df299333dd780
0,1.0129032135009766,512,5456b307b544c435
1,0.8541666865348816,686,ai_the_thao_0093_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0172_gemini-3.7-flash
1,0.8804348111152649,686,ai_xa_hoi_0617_GPT-5.6 Luna
1,0.8777777552604675,684,ai_xa_hoi_0263_GPT-5.6 Luna
0,0.9942196607589722,512,c576cf0e20ec2c1c
0,1.1187214851379397,512,6df44e6965c29ac8
1,0.85447758436203,530,ai_kinh_te_0439_gemini-3.7-flash
0,0.9552238583564758,768,e312471887172fea
1,0.9404255151748656,533,ai_xa_hoi_0770_gemini-3.7-flash
1,0.8473895788192749,521,ai_the_thao_0420_gemini-3.7-flash
1,0.8576388955116272,685,ai_the_thao_0780_GPT-5.6 Luna
1,0.8999999761581421,684,ai_giao_duc_0274_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0073_gemini-3.7-flash
1,0.85447758436203,530,ai_kinh_te_0607_gemini-3.7-flash
0,0.9337349534034728,512,40bae084a715e21e
0,0.9956896305084229,740,b73d89f1deae438a
0,0.85537189245224,512,2bc1f29a58a14f8c
0,0.9659090638160706,688,e1e04c1603077da4
0,0.9784172773361206,705,3a5f843190b0e86e
0,1.076335906982422,512,f3aa79bc336391a7
1,0.8949275612831116,685,ai_kinh_te_0747_GPT-5.6 Luna
0,0.9906103014945984,512,e4d80547e51117c8
1,0.8464285731315613,684,ai_van_hoa_0437_GPT-5.6 Luna
1,0.8591549396514893,685,ai_the_thao_0518_GPT-5.6 Luna
0,0.9784482717514038,512,7675ee140f06b0f2
1,0.8678571581840515,684,ai_van_hoa_0767_GPT-5.6 Luna
0,1.0149253606796265,543,6d79271246e022c8
0,1.0728477239608765,669,9ce0dbeb5f9a0dd7
0,0.9383886456489564,552,06d9dc9a004339d3
1,0.8741007447242737,684,ai_chinh_tri_0242_GPT-5.6 Luna
1,0.8333333134651184,530,ai_kinh_te_0739_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0328_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0120_gemini-3.7-flash
0,1.0,768,b0555fe602f51f5d
0,1.0,581,6a136ab3f444d122
0,0.970802903175354,768,5032848ef57dce0b
0,0.8756756782531738,665,88be4ebc23d170a9
1,0.8723404407501221,686,ai_chinh_tri_0626_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0073_gemini-3.7-flash
0,1.0336134433746338,512,6821c8943598a09d
0,0.9637681245803832,636,2b01d0fc19e07be6
1,0.8527397513389587,686,ai_the_thao_0293_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0149_gemini-3.7-flash
0,1.043010711669922,528,95758d94e536100e
1,0.912350594997406,515,ai_kinh_te_0128_gemini-3.7-flash
0,0.956204354763031,590,9759483cf4fa72ed
0,0.9581151604652404,768,6fe2fe260d5ea2c8
0,1.127819538116455,512,317ab903c262a9e7
0,0.9391891956329346,627,57ec45a20bb78113
0,1.1103448867797852,512,11317675a94c89fb
0,0.9467213153839112,768,06fa129b5234cd38
1,0.9531915187835692,531,ai_xa_hoi_0574_gemini-3.7-flash
1,0.8991228342056274,565,ai_chinh_tri_0714_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0817_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0129_gemini-3.7-flash
0,0.9669811129570008,592,212744871f46af78
1,0.8731883764266968,684,ai_chinh_tri_0791_GPT-5.6 Luna
0,1.0333333015441897,641,879b8162763752b8
1,0.866906464099884,685,ai_chinh_tri_0218_GPT-5.6 Luna
0,0.9829787015914916,512,fe1352087675c251
0,0.9872881174087524,571,7f625fe9e707ce81
0,0.959770143032074,693,f8436218f50b1481
1,0.9166666865348816,514,ai_kinh_te_0804_gemini-3.7-flash
1,0.8333333134651184,530,ai_kinh_te_0475_gemini-3.7-flash
1,0.8723404407501221,684,ai_the_thao_0275_GPT-5.6 Luna
1,0.84375,686,ai_van_hoa_0649_GPT-5.6 Luna
0,0.9529411792755128,768,4d996dda0c57e158
1,0.8723404407501221,685,ai_kinh_te_0558_GPT-5.6 Luna
0,0.9806451797485352,655,17d5c1bf924f00a6
1,0.8617021441459656,685,ai_the_thao_0558_GPT-5.6 Luna
0,0.971222996711731,540,d49af1a8bd7111f9
1,0.8341013789176941,561,ai_giao_duc_0283_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0485_gemini-3.7-flash
0,1.0283688306808472,507,0a5e18ee15a1db09
0,0.9931507110595704,768,72c64ae1f4af758f
0,0.8823529481887817,768,052e4ef255375158
0,0.9858155846595764,768,9b45299914c6dc4f
0,0.9769230484962464,500,77dd3654aecc9429
1,0.8848921060562134,686,ai_xa_hoi_0420_GPT-5.6 Luna
1,0.8741007447242737,685,ai_xa_hoi_0411_GPT-5.6 Luna
1,0.9234449863433838,551,ai_xa_hoi_0267_gemini-3.7-flash
0,0.9025423526763916,512,1049056da5240199
0,1.0,768,225f0c72d076abae
0,0.9397590160369872,562,de427e172a1b968b
1,0.8590308427810669,595,ai_the_thao_0705_gemini-3.7-flash
1,0.83984375,555,ai_van_hoa_0023_gemini-3.7-flash
0,0.9506726264953612,679,2f6de9093164a803
1,0.8854166865348816,686,ai_the_thao_0497_GPT-5.6 Luna
1,0.8591549396514893,685,ai_the_thao_0470_GPT-5.6 Luna
0,1.0303030014038086,683,92393cfc2168204d
1,0.8410041928291321,531,ai_the_thao_0494_gemini-3.7-flash
0,1.0106383562088013,512,35cbbf65ff59a25e
1,0.8617021441459656,684,ai_van_hoa_0162_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0504_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0460_gemini-3.7-flash
1,0.8426573276519775,684,ai_xa_hoi_0488_GPT-5.6 Luna
1,0.9037036895751952,684,ai_giao_duc_0474_GPT-5.6 Luna
1,0.8714285492897034,685,ai_xa_hoi_0609_GPT-5.6 Luna
1,0.8695651888847351,684,ai_kinh_te_0383_GPT-5.6 Luna
0,1.0289016962051392,723,b4c2d1d868474313
0,0.9773755669593812,618,c029a8cc46764698
0,0.9919678568840028,768,ab9f6a79f249f0b7
0,0.9932432174682616,582,f68c34e0e7852d65
1,0.8776978254318237,686,ai_xa_hoi_0225_GPT-5.6 Luna
0,0.9923076629638672,704,70081913b9f10291
1,0.8591549396514893,686,ai_xa_hoi_0629_GPT-5.6 Luna
0,1.015625,567,737f97be7c44b82a
1,0.8731883764266968,684,ai_xa_hoi_0792_GPT-5.6 Luna
0,0.9767441749572754,652,98983fc669010607
0,1.0108696222305298,609,ddd01d57cd59b729
1,0.9230769276618958,494,ai_xa_hoi_0796_gemini-3.7-flash
1,0.8286713361740112,684,ai_the_thao_0624_GPT-5.6 Luna
1,0.9166666865348816,514,ai_kinh_te_0116_gemini-3.7-flash
1,0.8510638475418091,686,ai_kinh_te_0648_GPT-5.6 Luna
0,0.9285714030265808,512,aaf815a776f5a115
0,0.9806201457977296,734,9e2703509d99e68e
1,0.8633093237876892,686,ai_chinh_tri_0514_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0044_gemini-3.7-flash
0,0.959276020526886,768,235994fa696110af
1,0.8561151027679443,684,ai_kinh_te_0818_GPT-5.6 Luna
0,0.9795082211494446,768,0f57becc6b531663
1,0.9004328846931458,566,ai_chinh_tri_0814_gemini-3.7-flash
0,1.0163934230804443,654,610d04151eb16f4d
1,0.8473895788192749,521,ai_the_thao_0700_gemini-3.7-flash
0,1.059701442718506,675,951efe2ec0cf89b5
0,0.9545454382896424,646,68f099515f6dcf0a
1,0.8804348111152649,686,ai_giao_duc_0348_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0445_gemini-3.7-flash
1,0.8848921060562134,685,ai_kinh_te_0118_GPT-5.6 Luna
0,0.9058296084403992,512,e8a52346339706ba
1,0.8617021441459656,685,ai_van_hoa_0552_GPT-5.6 Luna
0,0.9409090876579284,768,2277ea54851fd84b
1,0.8633093237876892,684,ai_van_hoa_0438_GPT-5.6 Luna
1,0.8515625,567,ai_kinh_te_0342_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0829_gemini-3.7-flash
0,0.9791666865348816,512,75e142b8a0773e06
0,0.9677419066429138,768,41aa4ff6f8e47601
1,0.8713235259056091,684,ai_giao_duc_0361_GPT-5.6 Luna
0,0.9561753273010254,647,4e30f328872f60fa
1,0.8690476417541504,568,ai_kinh_te_0314_gemini-3.7-flash
0,0.9801324605941772,768,27f7247627d97be5
0,0.9928571581840516,673,16730bdfc3380146
0,0.9060402512550354,570,7d80b95addcacca8
0,1.097561001777649,616,a4b73fd4b45667e4
0,0.9545454382896424,768,c174a1ec124a46c5
